v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
ham,Compliments to you. Was away from the system. How your side.,,,
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
ham,Hi where you. You in home or calicut?,,,
ham,"Sorry, I'll call later",,,
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,,,
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",,,
ham,I've told him that i've returned it. That should i re order it.,,,
ham,"Aight will do, thanks again for comin out",,,
ham,* Am on my way,,,
ham,He telling not to tell any one. If so treat for me hi hi hi,,,
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,
ham,Keep my payasam there if rinu brings,,,
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,,,
ham,ITS A LAPTOP TAKE IT WITH YOU.,,,
ham,"Call me, i am senthil from hsbc.",,,
ham,I said its okay. Sorry,,,
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
ham,"Awesome, think we can get an 8th at usf some time tonight?",,,
ham,"Sorry my roommates took forever, it ok if I come by now?",,,
ham,"Miss ya, need ya, want ya, love ya.",,,
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,
ham,If i said anything wrong sorry de:-),,,
ham,No prob. I will send to your email.,,,
ham,"Didn't try, g and I decided not to head out",,,
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,,,
ham,Hi! This is Roger from CL. How are you?,,,
ham,He needs to stop going to bed and make with the fucking dealing,,,
ham,Yo im right by yo work,,,
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
ham,Wat happened to the cruise thing,,,
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,,,
ham,Hey anyway i have to :-),,,
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",,,
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),,,
ham,&lt;#&gt;  am I think? Should say on syllabus,,,
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),,,
ham,Gam gone after outstanding innings.,,,
ham,U calling me right? Call my hand phone...,,,
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,,,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,Aight what time you want me to come up?,,,
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",,,
ham,Dude just saw a parked car with its sunroof popped up. Sux,,,
ham,Call me when u're done...,,,
ham,Auntie huai juan never pick up her phone,,,
ham,He is world famamus....,,,
ham,And how's your husband.,,,
ham,He also knows about lunch menu only da. . I know,,,
ham,Actually i'm waiting for 2 weeks when they start putting ad.,,,
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",,,
ham,I am in office:)whats the matter..msg me now.i will call you at break:).,,,
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",,,
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",,,
ham,"Not for possession, especially not first offense",,,
ham,No pic. Please re-send.,,,
ham,Do you think i can move  &lt;#&gt;  in a week,,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Hey... Why dont we just go watch x men and have lunch... Haha ,,,
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
ham,Please tell me not all of my car keys are in your purse,,,
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,,,
ham,Give one miss from that number please,,,
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,,,
ham,Er mw im filled tuth is aight,,,
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),,,
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",,,
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,,,
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,,,
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,,,
ham,As if i wasn't having enough trouble sleeping.,,,
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,,,
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,,,
ham,Stop knowing me so well!,,,
ham,Haha... can... But i'm having dinner with my cousin...,,,
ham,Which channel:-):-):):-).,,,
ham,Pls help me tell Ashley that i cant find her number oh,,,
ham,"Ela kano.,il download, come wen ur free..",,,
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",,,
ham,I've reached already.,,,
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,,,
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",,,
ham,S but mostly not like that.,,,
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",,,
ham,Hi da:)how is the todays class?,,,
ham,K:)k..its good:)when are you going?,,,
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",,,
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,,,
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,
ham,"Alright if you're sure, let me know when you're leaving",,,
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,This phone has the weirdest auto correct.,,,
ham,"I can't, I don't have her number!",,,
ham,You best watch what you say cause I get drunk as a motherfucker,,,
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,,,
ham,That's cause your old. I live to be high.,,,
ham,Dear where you will be when i reach there,,,
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,,,
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
ham,My drive can only be read. I need to write,,,
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,
ham,Just hopeing that wasn‰Û÷t too pissed up to remember and has gone off to his sisters or something!,,,
ham,I.ll hand her my phone to chat wit u,,,
spam,network operator. The service is free. For T & C's visit 80488.biz,,,
ham,Cause I'm not freaky lol,,,
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",,,
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",,,
ham,Be happy there. I will come after noon,,,
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,,,
ham,How come u got nothing to do?,,,
ham,get ready to moan and scream :),,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,
ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,,,
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question,,,
ham,I'm on the bus. Love you,,,
ham,Love you aathi..love u lot..,,,
ham,Jus came back fr lunch wif my sis only. U leh?,,,
ham,:) ,,,
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),,,
ham,Oh ok.. Wat's ur email?,,,
ham,U repeat e instructions again. Wat's e road name of ur house?,,,
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,,,
ham,Just got outta class gonna go gym.,,,
ham,Thnx dude. u guys out 2nite?,,,
ham,Going for dinner.msg you after.,,,
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,
ham,Tell me pa. How is pain de.,,,
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,,,
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""",,,
ham,Somebody set up a website where you can play hold em using eve online spacebucks,,,
ham,Are you this much buzy,,,
ham,Thank you princess! You are so sexy...,,,
ham,"Awesome, that gonna be soon or later tonight?",,,
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",,,
ham,Nope thats fine. I might have a nap tho! ,,,
ham,"Aight fuck it, I'll get it later",,,
ham,Ard 4 lor...,,,
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,,,
ham,Nah dub but je still buff,,,
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,,,
ham,Wewa is 130. Iriver 255. All 128 mb.,,,
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,,,
ham,Mm i am on the way to railway,,,
ham,Ok...,,,
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
ham,What time you think you'll have it? Need to know when I should be near campus,,,
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,,,
ham,"Great. I'm in church now, will holla when i get out",,,
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"Ask g or iouri, I've told the story like ten times already",,,
ham,Shall call now dear having food,,,
ham,Haha okay... Today weekend leh... ,,,
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",,,
ham,"Vikky, come around  &lt;TIME&gt; ..",,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"Ok omw now, you at castor?",,,
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,
ham,Sorry * was at the grocers.,,,
ham,K sure am in my relatives home. Sms me de. Pls:-),,,
ham,Its sarcasm.. .nt scarcasim,,,
ham,Hmmm.still we dont have opener?,,,
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
ham,"U so lousy, run already come back then half dead... Hee...",,,
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,,,
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",,,
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",,,
ham,Cold. Dont be sad dear,,,
ham,Yep. I do like the pink furniture tho.,,,
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",,,
ham,Waiting for your call.,,,
ham,I plane to give on this month end.,,,
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,,,
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,
ham,I AM AT THE GAS STATION. GO THERE.,,,
ham,Dear how is chechi. Did you talk to her,,,
ham,Oh ok wait 4 me there... My lect havent finish,,,
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
ham,Please leave this topic..sorry for telling that..,,,
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",,,
ham,No b4 Thursday,,,
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,,,
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML", PO Box 5249," MK17 92H. 450Ppw 16""",
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,,,
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,,,
ham,LOL ... No just was busy,,,
ham,Hope you are having a good week. Just checking in,,,
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,,,
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",,,
ham,Cancel cheyyamo?and get some money back?,,,
ham,Unni thank you dear for the recharge..Rakhesh,,,
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,,,
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,,,
ham,Have you started in skye,,,
ham,Yes. Rent is very expensive so its the way we save.,,,
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
ham,Ok i go change also...,,,
ham,But if she.s drinkin i'm ok.,,,
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",,,
ham,How? Izzit still raining?,,,
ham,WHORE YOU ARE UNBELIEVABLE.,,,
ham,U having lunch alone? I now so bored...,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,
ham,Lmao. Take a pic and send it to me.,,,
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",,,
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,,,
ham,Me fine..absolutly fine,,,
ham,Full heat pa:-) i have applyed oil pa.,,,
ham,Hey are we going for the lo lesson or gym? ,,,
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,
ham,Its normally hot mail. Com you see!,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
ham,Where in abj are you serving. Are you staying with dad or alone.,,,
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,
ham,I sent you  &lt;#&gt;  bucks,,,
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",,,
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
ham,Dunno y u ask me.,,,
ham,It only does simple arithmetic not percentages.,,,
ham,I'm at home. Please call,,,
ham,Im just wondering what your doing right now?,,,
spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,,,
ham,"And that's fine, I got enough bud to last most of the night at least",,,
ham,"Hi elaine, is today's meeting confirmed?",,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",,,
ham,"She was supposed to be but couldn't make it, she's still in town though",,,
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",,,
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,
ham,Nope. I just forgot. Will show next week,,,
ham,Loosu go to hospital. De dont let it careless.,,,
ham,Idea will soon get converted to live:),,,
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,,,
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,,,
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,,,
ham,* You gonna ring this weekend or wot?,,,
ham,At the funeral home with Audrey and dad,,,
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,,,
ham,Still in customer place,,,
ham,Then wat r u doing now? Busy wif work?,,,
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,,,
ham,Ok... Take ur time n enjoy ur dinner...,,,
ham,In e msg jus now. U said thanks for gift.,,,
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,,,
ham,Having lunch:)you are not in online?why?,,,
ham,You call him and tell now infront of them. Call him now.,,,
ham,That was random saw my old roomate on campus. He graduated,,,
ham,That one week leave i put know that time. Why.,,,
ham,Hey i will be late ah... Meet you at 945+,,,
